time_ms,rpm_L_real,rpm_L_sim,rpm_R_real,rpm_R_sim
1360,0.00,0.00,0.00,0.00
1380,0.00,0.00,0.00,0.00
1400,0.00,0.00,0.00,0.00
1420,0.00,0.00,0.00,0.00
1440,0.00,0.00,0.00,0.00
1460,0.00,0.00,0.00,0.00
1480,0.00,0.00,0.00,0.00
1500,0.00,0.00,0.00,0.00
1520,0.00,0.00,0.00,0.00
1540,0.00,0.00,0.00,0.00
1560,0.00,0.00,0.00,0.00
1580,0.00,0.00,0.00,0.00
1600,0.00,0.00,0.00,0.00
1620,0.00,0.00,0.00,0.00
1640,0.00,0.00,0.00,0.00
1660,0.00,0.00,0.00,0.00
1680,0.00,0.00,0.00,0.00
1700,0.00,0.00,0.00,0.00
1720,0.00,0.00,0.00,0.00
1740,0.00,0.00,0.00,0.00
1760,0.00,0.00,0.00,0.00
1780,0.00,0.00,0.00,0.00
1800,0.00,0.00,0.00,0.00
1820,0.00,0.00,0.00,0.00
1840,0.00,0.00,0.00,0.00
1860,0.00,0.00,0.00,0.00
1880,0.00,0.00,0.00,0.00
1900,0.00,0.00,0.00,0.00
1920,0.00,0.00,0.00,0.00
1940,0.00,0.00,0.00,0.00
1960,0.00,0.00,0.00,0.00
1980,0.00,0.00,0.00,0.00
2000,0.00,28.63,0.00,26.32
2020,0.00,54.53,0.00,50.35
2040,0.00,77.97,0.00,72.29
2060,150.00,99.17,0.00,92.32
2080,150.00,118.36,150.00,110.62
2100,0.00,135.72,150.00,127.32
2120,300.00,151.43,0.00,142.58
2140,0.00,165.65,300.00,156.50
2160,300.00,178.51,150.00,169.22
2180,150.00,190.15,150.00,180.83
2200,150.00,200.68,300.00,191.44
2220,300.00,210.21,0.00,201.12
2240,150.00,218.83,300.00,209.96
2260,150.00,226.63,300.00,218.03
2280,300.00,233.69,150.00,225.40
2300,300.00,240.08,150.00,232.13
2320,150.00,245.86,300.00,238.28
2340,300.00,251.09,300.00,243.89
2360,150.00,255.82,150.00,249.01
2380,300.00,260.10,300.00,253.69
2400,300.00,263.98,150.00,257.96
2420,150.00,267.48,300.00,261.86
2440,300.00,270.65,300.00,265.42
2460,150.00,273.52,300.00,268.67
2480,300.00,276.12,150.00,271.64
2500,300.00,278.47,300.00,274.36
2520,300.00,280.60,150.00,276.83
2540,300.00,282.52,300.00,279.09
2560,150.00,284.26,300.00,281.16
2580,300.00,285.83,300.00,283.04
2600,150.00,287.26,300.00,284.76
2620,300.00,288.55,150.00,286.33
2640,300.00,289.72,300.00,287.77
2660,300.00,290.77,150.00,289.08
2680,300.00,291.73,300.00,290.28
2700,300.00,292.59,300.00,291.37
2720,300.00,293.37,300.00,292.37
2740,150.00,294.08,300.00,293.28
2760,300.00,294.72,300.00,294.11
2780,150.00,295.30,150.00,294.87
2800,300.00,295.83,300.00,295.56
2820,300.00,296.30,150.00,296.19
2840,300.00,296.73,300.00,296.77
2860,300.00,297.12,300.00,297.30
2880,300.00,297.47,300.00,297.78
2900,150.00,297.79,300.00,298.22
2920,300.00,298.08,150.00,298.62
2940,150.00,298.34,300.00,298.99
2960,300.00,298.57,300.00,299.33
2980,300.00,298.78,150.00,299.63
3000,300.00,298.98,300.00,299.91
3020,300.00,299.15,300.00,300.17
3040,300.00,299.31,300.00,300.40
3060,150.00,299.45,300.00,300.61
3080,300.00,299.58,300.00,300.81
3100,150.00,299.70,150.00,300.98
3120,300.00,299.80,300.00,301.15
3140,300.00,299.90,300.00,301.29
3160,300.00,299.99,150.00,301.43
3180,300.00,300.07,300.00,301.55
3200,300.00,300.14,300.00,301.66
3220,150.00,300.20,300.00,301.77
3240,300.00,300.26,300.00,301.86
3260,150.00,300.31,300.00,301.95
3280,300.00,300.36,150.00,302.03
3300,300.00,300.40,150.00,302.10
3320,300.00,300.44,300.00,302.16
3340,300.00,300.48,300.00,302.22
3360,300.00,300.51,300.00,302.28
3380,150.00,300.54,300.00,302.33
3400,300.00,300.56,300.00,302.37
3420,150.00,300.59,300.00,302.41
3440,300.00,300.61,150.00,302.45
3460,300.00,300.63,300.00,302.48
3480,300.00,300.64,150.00,302.52
3500,300.00,300.66,300.00,302.54
3520,300.00,300.68,300.00,302.57
3540,150.00,300.69,300.00,302.59
3560,300.00,300.70,300.00,302.62
3580,150.00,300.71,300.00,302.64
3600,300.00,300.72,150.00,302.66
3620,300.00,300.73,300.00,302.67
3640,300.00,300.74,150.00,302.69
3660,300.00,300.74,300.00,302.70
3680,300.00,300.75,300.00,302.71
3700,150.00,300.76,300.00,302.73
3720,300.00,300.76,300.00,302.74
3740,150.00,300.77,300.00,302.75
3760,300.00,300.77,150.00,302.75
3780,300.00,300.77,300.00,302.76
3800,300.00,300.78,150.00,302.77
3820,300.00,300.78,300.00,302.78
3840,150.00,300.78,300.00,302.78
3860,300.00,300.79,300.00,302.79
3880,300.00,300.79,300.00,302.79
3900,150.00,300.79,300.00,302.80
3920,300.00,300.79,150.00,302.80
3940,300.00,300.79,300.00,302.81
3960,300.00,300.80,150.00,302.81
3980,300.00,300.80,300.00,302.81
4000,300.00,300.80,300.00,302.82
4020,150.00,300.80,300.00,302.82
4040,300.00,300.80,300.00,302.82
4060,150.00,300.80,150.00,302.82
4080,300.00,300.80,300.00,302.83
4100,300.00,300.80,300.00,302.83
4120,300.00,300.80,150.00,302.83
4140,300.00,300.81,300.00,302.83
4160,300.00,300.81,300.00,302.83
4180,150.00,300.81,300.00,302.83
4200,150.00,300.81,300.00,302.83
4220,300.00,300.81,150.00,302.84
4240,300.00,300.81,300.00,302.84
4260,300.00,300.81,150.00,302.84
4280,300.00,300.81,300.00,302.84
4300,300.00,300.81,300.00,302.84
4320,150.00,300.81,300.00,302.84
4340,300.00,300.81,300.00,302.84
4360,150.00,300.81,300.00,302.84
4380,300.00,300.81,150.00,302.84
4400,300.00,300.81,300.00,302.84
4420,300.00,300.81,150.00,302.84
4440,300.00,300.81,300.00,302.84
4460,300.00,300.81,300.00,302.84
4480,150.00,300.81,300.00,302.84
4500,300.00,300.81,300.00,302.84
4520,150.00,300.81,300.00,302.84
4540,300.00,300.81,150.00,302.84
4560,300.00,300.81,300.00,302.84
4580,300.00,300.81,300.00,302.84
4600,300.00,300.81,150.00,302.85
4620,300.00,300.81,300.00,302.85
4640,300.00,300.81,300.00,302.85
4660,150.00,300.81,300.00,302.85
4680,150.00,300.81,300.00,302.85
4700,300.00,300.81,150.00,302.85
4720,300.00,300.81,300.00,302.85
4740,300.00,300.81,150.00,302.85
4760,300.00,300.81,300.00,302.85
4780,300.00,300.81,300.00,302.85
4800,150.00,300.81,300.00,302.85
4820,300.00,300.81,300.00,302.85
4840,150.00,300.81,300.00,302.85
4860,300.00,300.81,150.00,302.85
4880,300.00,300.81,300.00,302.85
4900,300.00,300.81,150.00,302.85
4920,300.00,300.81,300.00,302.85
4940,300.00,300.81,300.00,302.85
4960,150.00,300.81,300.00,302.85
4980,300.00,300.81,300.00,302.85
5000,150.00,300.81,300.00,302.85
5020,300.00,300.81,150.00,302.85
5040,300.00,300.81,300.00,302.85
5060,300.00,300.81,150.00,302.85
5080,300.00,300.81,300.00,302.85
5100,300.00,300.81,300.00,302.85
5120,150.00,300.81,300.00,302.85
5140,300.00,300.81,300.00,302.85
5160,150.00,300.81,300.00,302.85
5180,300.00,300.81,150.00,302.85
5200,300.00,300.81,300.00,302.85
5220,300.00,300.81,150.00,302.85
5240,300.00,300.81,300.00,302.85
5260,300.00,300.81,300.00,302.85
5280,150.00,300.81,300.00,302.85
5300,300.00,300.81,300.00,302.85
5320,150.00,300.81,300.00,302.85
5340,300.00,300.81,150.00,302.85
5360,300.00,300.81,300.00,302.85
5380,300.00,300.81,150.00,302.85
5400,300.00,300.81,300.00,302.85
5420,150.00,300.81,300.00,302.85
5440,300.00,300.81,300.00,302.85
5460,300.00,300.81,300.00,302.85
5480,150.00,300.81,300.00,302.85
5500,300.00,300.81,150.00,302.85
5520,300.00,300.81,300.00,302.85
5540,300.00,300.81,150.00,302.85
5560,300.00,300.81,300.00,302.85
5580,300.00,300.81,300.00,302.85
5600,150.00,300.81,300.00,302.85
5620,300.00,300.81,300.00,302.85
5640,150.00,300.81,150.00,302.85
5660,300.00,300.81,300.00,302.85
5680,300.00,300.81,150.00,302.85
5700,300.00,300.81,300.00,302.85
5720,300.00,300.81,300.00,302.85
5740,150.00,300.81,300.00,302.85
5760,300.00,300.81,300.00,302.85
5780,300.00,300.81,300.00,302.85
5800,150.00,300.81,150.00,302.85
5820,300.00,300.81,300.00,302.85
5840,300.00,300.81,300.00,302.85
5860,300.00,300.81,150.00,302.85
5880,300.00,300.81,300.00,302.85
5900,150.00,300.81,300.00,302.85
5920,300.00,300.81,300.00,302.85
5940,300.00,300.81,300.00,302.85
5960,150.00,300.81,300.00,302.85
5980,300.00,300.81,150.00,302.85
6000,300.00,272.19,300.00,276.53
6020,300.00,246.28,150.00,252.50
6040,150.00,222.85,300.00,230.56
6060,150.00,201.64,0.00,210.52
6080,150.00,182.45,300.00,192.23
6100,150.00,165.09,0.00,175.52
6120,0.00,149.38,0.00,160.27
6140,0.00,135.16,150.00,146.34
6160,0.00,122.30,0.00,133.63
6180,0.00,110.66,0.00,122.01
6200,0.00,100.13,0.00,111.41
6220,0.00,90.60,0.00,101.73
6240,0.00,81.98,0.00,92.89
6260,0.00,74.18,0.00,84.82
6280,0.00,67.12,0.00,77.45
6300,0.00,60.73,0.00,70.72
6320,0.00,54.95,0.00,64.57
6340,0.00,49.72,0.00,58.96
6360,0.00,44.99,0.00,53.84
6380,0.00,40.71,0.00,49.16
6400,0.00,36.84,0.00,44.89
6420,0.00,33.33,0.00,40.99
6440,0.00,30.16,0.00,37.42
6460,0.00,27.29,0.00,34.17
6480,0.00,24.69,0.00,31.20
6500,0.00,22.34,0.00,28.49
6520,0.00,20.22,0.00,26.02
6540,0.00,18.29,0.00,23.75
6560,0.00,16.55,0.00,21.69
6580,0.00,14.98,0.00,19.81
6600,0.00,13.55,0.00,18.08
6620,0.00,12.26,0.00,16.51
6640,0.00,11.09,0.00,15.08
6660,0.00,10.04,0.00,13.77
6680,0.00,9.08,0.00,12.57
6700,0.00,8.22,0.00,11.48
6720,0.00,7.44,0.00,10.48
6740,0.00,6.73,0.00,9.57
6760,0.00,6.09,0.00,8.74
6780,0.00,5.51,0.00,7.98
6800,0.00,4.99,0.00,7.29
6820,0.00,4.51,0.00,6.65
6840,0.00,4.08,0.00,6.07
6860,0.00,3.69,0.00,5.55
6880,0.00,3.34,0.00,5.06
6900,0.00,3.02,0.00,4.62
